,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,adult,old,young
3085,1.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0,203.0,4.0,0,0.0,1.1,93.994,-36.4,4.855,5191.0,0.0,0.0,0.0,1.0
1744,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,223.0,1.0,1,1.0,-1.8,92.893,-46.2,1.259,5099.1,1.0,1.0,0.0,0.0
1379,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,145.0,1.0,0,0.0,-1.8,92.843,-50.0,1.811,5099.1,0.0,1.0,0.0,0.0
1557,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,280.0,2.0,0,1.0,-2.9,92.963,-40.8,1.26,5076.2,1.0,0.0,0.0,1.0
239,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,412.0,4.0,0,0.0,1.4,93.918,-42.7,4.96,5228.1,0.0,0.0,0.0,1.0
1371,1.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,1.0,679.0,1.0,1,1.0,-3.4,92.379,-29.8,0.788,5017.5,1.0,0.0,1.0,0.0
1684,1.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,1.0,126.0,3.0,0,0.0,1.4,93.918,-42.7,4.961,5228.1,0.0,0.0,1.0,0.0
2121,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,266.0,1.0,0,0.0,1.1,93.994,-36.4,4.855,5191.0,0.0,1.0,0.0,0.0
5108,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,611.0,1.0,0,1.0,-1.8,92.893,-46.2,1.334,5099.1,1.0,1.0,0.0,0.0
805,1.0,1.0,0.0,1.0,1.0,0.0,1.0,7.0,1.0,1186.0,4.0,0,0.0,1.4,93.444,-36.1,4.968,5228.1,1.0,1.0,0.0,0.0
156,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,753.0,6.0,0,0.0,1.1,93.994,-36.4,4.856,5191.0,1.0,1.0,0.0,0.0
561,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,80.0,2.0,0,0.0,-1.8,92.893,-46.2,1.313,5099.1,0.0,1.0,0.0,0.0
199,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,411.0,2.0,0,0.0,-1.8,92.843,-50.0,1.548,5099.1,1.0,0.0,1.0,0.0
4915,1.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,1.0,139.0,5.0,0,0.0,1.1,93.994,-36.4,4.856,5191.0,0.0,1.0,0.0,0.0
233,1.0,1.0,0.0,0.0,1.0,0.0,1.0,5.0,4.0,82.0,2.0,0,0.0,1.4,94.465,-41.8,4.959,5228.1,0.0,1.0,0.0,0.0
5046,1.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,1.0,169.0,1.0,0,0.0,-3.4,92.379,-29.8,0.788,5017.5,1.0,0.0,1.0,0.0
1212,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,167.0,1.0,0,0.0,-1.8,93.075,-47.1,1.445,5099.1,0.0,0.0,1.0,0.0
4126,1.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0,121.0,1.0,0,0.0,-1.8,93.075,-47.1,1.405,5099.1,1.0,1.0,0.0,0.0
2850,1.0,1.0,0.0,0.0,1.0,0.0,1.0,5.0,4.0,560.0,3.0,0,0.0,1.4,94.465,-41.8,4.959,5228.1,1.0,1.0,0.0,0.0
3659,1.0,1.0,0.0,0.0,1.0,0.0,0.0,7.0,4.0,221.0,1.0,1,1.0,-2.9,92.201,-31.4,0.881,5076.2,1.0,0.0,0.0,1.0
2077,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,4.0,191.0,3.0,0,0.0,-1.8,92.893,-46.2,1.313,5099.1,0.0,0.0,0.0,1.0
2521,1.0,1.0,1.0,0.0,1.0,0.0,0.0,6.0,3.0,804.0,1.0,0,0.0,1.4,93.918,-42.7,4.963,5228.1,1.0,0.0,1.0,0.0
3132,1.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,560.0,1.0,0,0.0,-1.8,92.893,-46.2,1.291,5099.1,1.0,0.0,0.0,1.0
4823,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,276.0,2.0,0,0.0,1.4,93.918,-42.7,4.96,5228.1,0.0,1.0,0.0,0.0
4352,1.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,1169.0,1.0,0,0.0,1.4,93.918,-42.7,4.962,5228.1,1.0,1.0,0.0,0.0
132,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,180.0,2.0,0,0.0,-1.8,92.843,-50.0,1.799,5099.1,1.0,1.0,0.0,0.0
5785,1.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,3.0,153.0,3.0,0,0.0,1.4,93.444,-36.1,4.964,5228.1,0.0,1.0,0.0,0.0
3662,1.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,534.0,1.0,0,0.0,1.4,93.918,-42.7,4.962,5228.1,1.0,1.0,0.0,0.0
167,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,389.0,6.0,0,0.0,1.4,94.465,-41.8,4.959,5228.1,0.0,1.0,0.0,0.0
3985,1.0,1.0,1.0,0.0,1.0,1.0,0.0,6.0,0.0,431.0,1.0,0,0.0,1.4,93.918,-42.7,4.962,5228.1,1.0,0.0,1.0,0.0
346,1.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0,2.0,120.0,1.0,0,0.0,1.4,93.444,-36.1,4.967,5228.1,0.0,1.0,0.0,0.0
2357,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,443.0,7.0,0,1.0,-1.8,92.893,-46.2,1.281,5099.1,1.0,0.0,1.0,0.0
5415,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,327.0,2.0,0,0.0,-1.8,93.075,-47.1,1.365,5099.1,1.0,1.0,0.0,0.0
426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,1426.0,3.0,0,0.0,1.4,93.918,-42.7,4.962,5228.1,1.0,1.0,0.0,0.0
3554,1.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,847.0,5.0,0,0.0,-1.8,93.075,-47.1,1.405,5099.1,0.0,0.0,0.0,1.0
4365,1.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,2.0,126.0,4.0,0,0.0,1.4,93.918,-42.7,4.963,5228.1,0.0,1.0,0.0,0.0
5403,1.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,3.0,121.0,1.0,0,0.0,1.4,93.444,-36.1,4.963,5228.1,0.0,1.0,0.0,0.0
996,1.0,1.0,0.0,1.0,0.0,0.0,1.0,5.0,4.0,1098.0,2.0,0,0.0,1.4,94.465,-41.8,4.959,5228.1,1.0,0.0,0.0,1.0
439,1.0,1.0,0.0,1.0,0.0,0.0,1.0,5.0,4.0,182.0,2.0,0,0.0,1.4,94.465,-41.8,4.967,5228.1,0.0,1.0,0.0,0.0
5652,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,427.0,1.0,0,0.0,-1.8,92.893,-46.2,1.266,5099.1,1.0,1.0,0.0,0.0
1732,1.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,653.0,1.0,0,0.0,1.1,93.994,-36.4,4.855,5191.0,1.0,0.0,0.0,1.0
1183,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,2.0,60.0,2.0,0,0.0,1.4,93.918,-42.7,4.956,5228.1,0.0,1.0,0.0,0.0
4394,0.0,1.0,1.0,0.0,1.0,0.0,0.0,6.0,0.0,664.0,7.0,0,0.0,1.4,93.918,-42.7,4.962,5228.1,1.0,1.0,0.0,0.0
393,1.0,1.0,0.0,1.0,0.0,0.0,0.0,7.0,4.0,1000.0,1.0,0,0.0,1.4,93.444,-36.1,4.966,5228.1,1.0,1.0,0.0,0.0
2157,1.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,800.0,2.0,0,1.0,-3.4,92.379,-29.8,0.797,5017.5,1.0,0.0,1.0,0.0
2104,1.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,843.0,3.0,0,0.0,-0.1,93.2,-42.0,4.076,5195.8,0.0,1.0,0.0,0.0
1782,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,3.0,586.0,2.0,0,0.0,-1.8,93.075,-47.1,1.365,5099.1,0.0,1.0,0.0,0.0
676,1.0,1.0,0.0,0.0,0.0,1.0,1.0,6.0,1.0,1135.0,2.0,0,0.0,1.4,93.918,-42.7,4.955,5228.1,1.0,1.0,0.0,0.0
5230,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,327.0,1.0,0,0.0,-1.8,93.075,-47.1,1.445,5099.1,1.0,0.0,0.0,1.0
168,1.0,1.0,1.0,0.0,1.0,0.0,1.0,5.0,2.0,284.0,4.0,0,0.0,1.4,94.465,-41.8,4.962,5228.1,0.0,1.0,0.0,0.0
4701,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,476.0,3.0,0,0.0,1.1,93.994,-36.4,4.859,5191.0,0.0,1.0,0.0,0.0
5171,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,148.0,1.0,0,0.0,-1.8,93.075,-47.1,1.392,5099.1,1.0,1.0,0.0,0.0
2623,1.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,3.0,1224.0,1.0,0,0.0,1.4,94.465,-41.8,4.961,5228.1,1.0,1.0,0.0,0.0
3107,1.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,0.0,486.0,3.0,0,0.0,1.4,94.465,-41.8,4.961,5228.1,1.0,0.0,0.0,1.0
2072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,120.0,4.0,0,1.0,-0.1,93.2,-42.0,4.076,5195.8,0.0,0.0,1.0,0.0
1487,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0,156.0,2.0,0,0.0,-1.8,93.075,-47.1,1.405,5099.1,0.0,1.0,0.0,0.0
1468,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,447.0,1.0,1,1.0,-1.8,93.075,-47.1,1.365,5099.1,1.0,1.0,0.0,0.0
4075,1.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,3.0,58.0,1.0,0,0.0,1.4,93.918,-42.7,4.963,5228.1,0.0,0.0,0.0,1.0
2409,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,2.0,165.0,1.0,0,1.0,-1.8,92.893,-46.2,1.281,5099.1,0.0,1.0,0.0,0.0
80,1.0,1.0,0.0,0.0,1.0,0.0,1.0,5.0,3.0,178.0,1.0,0,0.0,1.4,94.465,-41.8,4.961,5228.1,0.0,0.0,1.0,0.0
221,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,134.0,1.0,0,0.0,1.4,93.918,-42.7,4.961,5228.1,0.0,1.0,0.0,0.0
2607,0.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,0.0,16.0,13.0,0,0.0,1.4,94.465,-41.8,4.865,5228.1,0.0,0.0,1.0,0.0
1297,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,341.0,2.0,0,0.0,-1.8,93.075,-47.1,1.405,5099.1,1.0,1.0,0.0,0.0
1874,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,2.0,271.0,2.0,0,0.0,1.4,93.918,-42.7,4.963,5228.1,0.0,1.0,0.0,0.0
3166,1.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,3.0,18.0,3.0,0,0.0,1.4,94.465,-41.8,4.866,5228.1,0.0,0.0,1.0,0.0
2908,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,140.0,3.0,0,0.0,-2.9,92.469,-33.6,1.085,5076.2,1.0,0.0,0.0,1.0
4490,1.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,3.0,813.0,1.0,0,0.0,1.1,93.994,-36.4,4.855,5191.0,1.0,1.0,0.0,0.0
1706,1.0,1.0,1.0,0.0,1.0,0.0,0.0,6.0,2.0,896.0,2.0,0,0.0,-2.9,92.469,-33.6,1.029,5076.2,1.0,1.0,0.0,0.0
2131,1.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,4.0,101.0,2.0,0,0.0,1.4,93.444,-36.1,4.964,5228.1,0.0,1.0,0.0,0.0
1871,1.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,4.0,142.0,1.0,1,2.0,-2.9,92.201,-31.4,0.881,5076.2,1.0,0.0,0.0,1.0
3480,1.0,1.0,0.0,0.0,1.0,0.0,1.0,6.0,3.0,214.0,3.0,0,0.0,1.4,93.918,-42.7,4.968,5228.1,0.0,1.0,0.0,0.0
5081,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,2.0,85.0,13.0,0,0.0,1.4,93.918,-42.7,4.963,5228.1,0.0,0.0,1.0,0.0
1209,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,168.0,1.0,0,0.0,-1.8,92.843,-50.0,1.799,5099.1,1.0,1.0,0.0,0.0
5560,1.0,1.0,0.0,1.0,0.0,0.0,1.0,5.0,4.0,1276.0,2.0,0,0.0,1.4,94.465,-41.8,4.967,5228.1,1.0,0.0,0.0,1.0
3739,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,202.0,2.0,0,0.0,1.1,93.994,-36.4,4.857,5191.0,0.0,0.0,1.0,0.0
1988,1.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,421.0,4.0,0,0.0,1.1,93.994,-36.4,4.857,5191.0,0.0,1.0,0.0,0.0
755,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,367.0,1.0,0,0.0,-2.9,92.469,-33.6,1.072,5076.2,1.0,0.0,1.0,0.0
4323,1.0,0.0,1.0,0.0,1.0,0.0,0.0,10.0,3.0,159.0,1.0,0,0.0,-0.1,93.2,-42.0,4.076,5195.8,0.0,1.0,0.0,0.0
5286,1.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,192.0,1.0,0,0.0,1.4,93.918,-42.7,4.96,5228.1,0.0,0.0,0.0,1.0
4706,1.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,762.0,3.0,0,0.0,1.1,93.994,-36.4,4.864,5191.0,1.0,1.0,0.0,0.0
1891,1.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,4.0,212.0,1.0,0,0.0,-3.4,92.379,-29.8,0.773,5017.5,1.0,1.0,0.0,0.0
2589,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0,131.0,2.0,0,0.0,-1.8,92.893,-46.2,1.266,5099.1,1.0,0.0,0.0,1.0
4771,1.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,1.0,473.0,3.0,0,0.0,1.4,93.444,-36.1,4.966,5228.1,1.0,1.0,0.0,0.0
611,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,504.0,1.0,0,0.0,-1.8,92.893,-46.2,1.244,5099.1,1.0,1.0,0.0,0.0
751,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,74.0,7.0,0,0.0,1.4,93.918,-42.7,4.96,5228.1,0.0,1.0,0.0,0.0
1662,1.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,25.0,1.0,0,0.0,-1.8,92.893,-46.2,1.291,5099.1,0.0,0.0,0.0,1.0
2341,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0,204.0,3.0,0,0.0,-1.8,93.075,-47.1,1.405,5099.1,0.0,0.0,1.0,0.0
79,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,1.0,282.0,2.0,1,1.0,-2.9,92.963,-40.8,1.262,5076.2,1.0,0.0,0.0,1.0
4878,1.0,1.0,1.0,0.0,1.0,0.0,0.0,7.0,1.0,427.0,12.0,0,0.0,1.4,93.444,-36.1,4.965,5228.1,0.0,1.0,0.0,0.0
5683,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,921.0,1.0,0,0.0,1.4,93.444,-36.1,4.964,5228.1,1.0,1.0,0.0,0.0
1220,0.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,3.0,23.0,5.0,0,0.0,1.1,93.994,-36.4,4.855,5191.0,0.0,0.0,0.0,1.0
4366,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,242.0,1.0,1,1.0,-1.8,93.075,-47.1,1.365,5099.1,1.0,1.0,0.0,0.0
1992,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,0.0,498.0,2.0,0,0.0,1.4,94.465,-41.8,4.958,5228.1,1.0,1.0,0.0,0.0
4609,1.0,1.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,111.0,2.0,0,0.0,-0.1,93.2,-42.0,4.191,5195.8,0.0,1.0,0.0,0.0
2272,1.0,1.0,1.0,0.0,1.0,0.0,1.0,10.0,1.0,47.0,3.0,0,0.0,-0.1,93.2,-42.0,4.153,5195.8,0.0,1.0,0.0,0.0
2259,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,3.0,138.0,2.0,0,1.0,-2.9,92.201,-31.4,0.873,5076.2,0.0,1.0,0.0,0.0
2629,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,48.0,7.0,0,0.0,1.4,93.918,-42.7,4.958,5228.1,0.0,0.0,1.0,0.0
1700,1.0,1.0,1.0,1.0,0.0,1.0,0.0,7.0,3.0,192.0,1.0,0,0.0,1.4,93.444,-36.1,4.962,5228.1,0.0,1.0,0.0,0.0
576,0.0,1.0,1.0,0.0,1.0,0.0,0.0,10.0,0.0,64.0,1.0,0,0.0,-0.1,93.2,-42.0,4.191,5195.8,0.0,1.0,0.0,0.0
1728,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,100.0,5.0,0,0.0,1.4,93.918,-42.7,4.962,5228.1,0.0,0.0,0.0,1.0
3919,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,32.0,1.0,0,0.0,1.1,93.994,-36.4,4.859,5191.0,0.0,1.0,0.0,0.0
3880,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,263.0,1.0,0,0.0,-1.8,93.075,-47.1,1.41,5099.1,0.0,0.0,1.0,0.0
1536,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,1110.0,1.0,0,0.0,1.4,93.444,-36.1,4.97,5228.1,1.0,1.0,0.0,0.0
308,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,4.0,124.0,3.0,0,0.0,1.4,94.465,-41.8,4.967,5228.1,0.0,1.0,0.0,0.0
263,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,3.0,218.0,1.0,0,0.0,-2.9,92.469,-33.6,1.072,5076.2,1.0,0.0,0.0,1.0
5514,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,1276.0,1.0,0,0.0,-1.8,92.893,-46.2,1.313,5099.1,1.0,0.0,0.0,1.0
5067,1.0,1.0,1.0,0.0,0.0,1.0,0.0,7.0,2.0,990.0,1.0,0,0.0,1.4,93.444,-36.1,4.965,5228.1,1.0,0.0,1.0,0.0
5110,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,43.0,1.0,0,0.0,-1.8,92.893,-46.2,1.313,5099.1,0.0,0.0,0.0,1.0
2480,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,139.0,3.0,1,1.0,-2.9,92.201,-31.4,0.883,5076.2,1.0,0.0,1.0,0.0
351,1.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,62.0,4.0,0,0.0,1.4,93.444,-36.1,4.965,5228.1,0.0,1.0,0.0,0.0
14,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,313.0,1.0,0,0.0,-1.8,93.075,-47.1,1.365,5099.1,1.0,1.0,0.0,0.0
1786,1.0,1.0,1.0,0.0,1.0,0.0,0.0,7.0,1.0,157.0,4.0,0,0.0,1.4,93.444,-36.1,4.965,5228.1,0.0,0.0,1.0,0.0
4190,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,285.0,8.0,0,0.0,-1.8,92.843,-50.0,1.52,5099.1,1.0,0.0,1.0,0.0
1650,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1203.0,3.0,0,0.0,1.1,93.994,-36.4,4.858,5191.0,0.0,1.0,0.0,0.0
1097,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,862.0,3.0,0,0.0,-1.8,92.893,-46.2,1.344,5099.1,1.0,1.0,0.0,0.0
4128,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,608.0,3.0,0,0.0,-1.8,92.893,-46.2,1.299,5099.1,1.0,0.0,1.0,0.0
1420,1.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,184.0,1.0,0,1.0,-0.1,93.2,-42.0,4.076,5195.8,0.0,0.0,0.0,1.0
65,1.0,1.0,1.0,0.0,0.0,1.0,0.0,6.0,3.0,1441.0,2.0,0,0.0,1.4,93.918,-42.7,4.962,5228.1,1.0,1.0,0.0,0.0
2481,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,4.0,202.0,5.0,0,1.0,-1.8,93.075,-47.1,1.4,5099.1,1.0,1.0,0.0,0.0
4531,1.0,1.0,1.0,0.0,1.0,0.0,0.0,10.0,2.0,925.0,1.0,0,0.0,-0.1,93.2,-42.0,4.12,5195.8,1.0,1.0,0.0,0.0
4643,1.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,3.0,254.0,3.0,1,1.0,-2.9,92.201,-31.4,0.873,5076.2,1.0,1.0,0.0,0.0
3912,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,271.0,1.0,1,1.0,-1.8,93.075,-47.1,1.365,5099.1,1.0,0.0,0.0,1.0
2313,1.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,3.0,817.0,2.0,0,0.0,1.4,94.465,-41.8,4.866,5228.1,1.0,0.0,1.0,0.0
2080,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,129.0,3.0,0,0.0,-1.8,93.075,-47.1,1.405,5099.1,1.0,1.0,0.0,0.0
3129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,143.0,7.0,0,0.0,1.4,93.918,-42.7,4.957,5228.1,0.0,1.0,0.0,0.0
2191,1.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,3.0,795.0,1.0,0,0.0,1.4,93.918,-42.7,4.958,5228.1,1.0,1.0,0.0,0.0
5264,0.0,1.0,0.0,0.0,1.0,0.0,0.0,8.0,2.0,177.0,1.0,0,0.0,-3.4,92.379,-29.8,0.768,5017.5,0.0,0.0,0.0,1.0
88,1.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,2.0,516.0,2.0,0,0.0,1.4,93.444,-36.1,4.964,5228.1,0.0,1.0,0.0,0.0
4839,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,786.0,1.0,0,0.0,1.1,93.994,-36.4,4.856,5191.0,1.0,1.0,0.0,0.0
2486,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,163.0,1.0,0,0.0,-1.8,93.075,-47.1,1.405,5099.1,1.0,1.0,0.0,0.0
2751,1.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,3.0,184.0,1.0,0,0.0,1.4,93.918,-42.7,4.958,5228.1,0.0,0.0,0.0,1.0
681,1.0,1.0,1.0,0.0,1.0,0.0,0.0,7.0,0.0,1374.0,6.0,0,0.0,1.4,93.444,-36.1,4.965,5228.1,1.0,1.0,0.0,0.0
5257,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,479.0,1.0,0,0.0,-2.9,92.201,-31.4,0.838,5076.2,1.0,1.0,0.0,0.0
2937,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,264.0,1.0,0,0.0,-1.8,93.075,-47.1,1.435,5099.1,0.0,1.0,0.0,0.0
3926,1.0,1.0,1.0,0.0,0.0,1.0,0.0,6.0,4.0,569.0,1.0,0,0.0,1.4,93.918,-42.7,4.957,5228.1,0.0,1.0,0.0,0.0
4304,0.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,133.0,1.0,1,1.0,-1.8,92.893,-46.2,1.266,5099.1,1.0,0.0,1.0,0.0
5641,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,378.0,4.0,0,0.0,-1.8,92.843,-50.0,1.811,5099.1,1.0,0.0,0.0,1.0
1471,1.0,1.0,0.0,1.0,1.0,0.0,1.0,5.0,3.0,453.0,1.0,0,0.0,1.4,94.465,-41.8,4.961,5228.1,0.0,1.0,0.0,0.0
1595,1.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0,455.0,2.0,0,0.0,-1.8,93.075,-47.1,1.365,5099.1,0.0,1.0,0.0,0.0
501,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,0.0,579.0,1.0,0,0.0,1.1,93.994,-36.4,4.857,5191.0,1.0,1.0,0.0,0.0
530,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,296.0,1.0,0,0.0,-1.8,92.893,-46.2,1.264,5099.1,1.0,1.0,0.0,0.0
3483,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,387.0,1.0,0,0.0,-3.4,92.379,-29.8,0.768,5017.5,1.0,0.0,0.0,1.0
5447,1.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,1.0,805.0,2.0,0,0.0,1.1,93.994,-36.4,4.856,5191.0,0.0,0.0,0.0,1.0
5424,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,229.0,1.0,0,0.0,-1.8,92.843,-50.0,1.726,5099.1,1.0,1.0,0.0,0.0
2008,1.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,0.0,212.0,5.0,0,0.0,1.1,93.994,-36.4,4.857,5191.0,0.0,1.0,0.0,0.0
1962,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,3.0,14.0,3.0,0,0.0,-1.8,92.893,-46.2,1.266,5099.1,0.0,1.0,0.0,0.0
4381,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,3.0,884.0,3.0,0,1.0,-1.8,92.893,-46.2,1.266,5099.1,1.0,0.0,1.0,0.0
2722,1.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,91.0,1.0,0,0.0,-0.1,93.2,-42.0,4.153,5195.8,0.0,0.0,1.0,0.0
181,1.0,1.0,1.0,0.0,1.0,1.0,0.0,7.0,0.0,882.0,4.0,0,0.0,1.4,93.444,-36.1,4.963,5228.1,1.0,1.0,0.0,0.0
3168,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,3.0,513.0,9.0,0,0.0,-1.8,92.893,-46.2,1.27,5099.1,1.0,1.0,0.0,0.0
5268,0.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,2.0,201.0,2.0,0,0.0,1.4,94.465,-41.8,4.864,5228.1,0.0,1.0,0.0,0.0
4332,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,187.0,3.0,0,0.0,1.4,93.444,-36.1,4.963,5228.1,0.0,1.0,0.0,0.0
